,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
51,0.8018801880188019,0.49914991499149913,0.9683968396839684,0.47834783478347837,0.8231823182318232,0.9063906390639064,0.5022502250225023,0.9658965896589659,0.6454645464546455,0.9828982898289829,0.40414041404140416,0.991899189918992,0.9953995399539954,0.9655965596559656,0.7113711371137114,0.9858985898589859,0.9964996499649965,0.6711671167116712,0.9661966196619662,0.8924892489248925,0.9751975197519752,0.7055705570557056,0.30873087308730873,0.7243724372437244,0.26632663266326634,0.9526952695269527,0.9287928792879288,0.9262926292629263,0.5946594659465947,0.8926892689268927,0.8214821482148215,0.9426942694269427,0.7992799279927992,0.8571857185718572,0.6028602860286029,0.8850885088508851,0.5438543854385438,0.523052305230523,0.7268726872687269,0.9524952495249525,0.26102610261026105,0.5222522252225222,0.8593859385938594,0.7660766076607661,0.8292829282928292,0.24622462246224622,0.7806780678067807,0.9092909290929093,0.6165616561656165,0.20902090209020902,0.9328932893289329,0.0049504950495049506,0.9574957495749575,0.8652865286528653,0.9487948794879488,0.8570857085708571,0.9187918791879188,0.09540954095409541,0.6354635463546354,0.0353035303530353,0.914991499149915,0.45764576457645767,0.22672267226722673,0.8511851185118512,0.8558855885588559,0.44864486448644864,0.8840884088408841,0.9438943894389439,0.80998099809981,0.9833983398339834,0.5968596859685968,0.9407940794079408,0.7211721172117211,0.22832283228322833,0.2652265226522652,0.7958795879587959,0.3325332533253325,0.3621362136213621,0.5794579457945794,0.5439543954395439,0.8692869286928693,0.2526252625262526,0.1568156815681568,0.6782678267826783,0.5397539753975398,0.7162716271627163,0.6879687968796879,0.2447244724472447,0.49404940494049404,0.51005100510051,0.7475747574757475,0.4594459445944594,0.6644664466446645,0.24962496249624963,0.09920992099209922,0.6471647164716472,0.44284428442844287,0.3333333333333333,0.7884788478847885,0.5117511751175118
52,0.19921992199219923,0.47724772477247723,0.0517051705170517,0.0314031403140314,0.26572657265726574,0.53005300530053,0.285028502850285,0.11951195119511951,0.3846384638463846,0.22532253225322532,0.2668266826682668,0.12491249124912492,0.8918891889188919,0.7736773677367736,0.14321432143214322,0.5878587858785879,0.1854185418541854,0.6513651365136514,0.8917891789178918,0.2694269426942694,0.30103010301030103,0.795979597959796,0.9083908390839084,0.6374637463746374,0.2369236923692369,0.9845984598459846,0.5512551255125513,0.1425142514251425,0.3031303130313031,0.5234523452345234,0.115011501150115,0.5758575857585758,0.3201320132013201,0.2944294429442944,0.5962596259625963,0.6754675467546755,0.23972397239723972,0.16791679167916793,0.6876687668766877,0.9532953295329533,0.11841184118411842,0.5877587758775877,0.41874187418741876,0.7844784478447845,0.20972097209720972,0.15081508150815082,0.7417741774177418,0.11781178117811782,0.7350735073507351,0.3039303930393039,0.9371937193719372,0.96999699969997,0.0049504950495049506,0.9478947894789479,0.9564956495649565,0.5776577657765777,0.9686968696869687,0.8520852085208521,0.8997899789978998,0.21402140214021403,0.7592759275927593,0.5377537753775378,0.2559255925592559,0.6673667366736674,0.7547754775477548,0.2591259125912591,0.789078907890789,0.856985698569857,0.2688268826882688,0.36683668366836686,0.43934393439343933,0.16781678167816783,0.44514451445144515,0.6862686268626863,0.3084308430843084,0.6771677167716772,0.031103110311031103,0.2958295829582958,0.5802580258025802,0.4316431643164316,0.5552555255525553,0.21132113211321132,0.11611161116111611,0.09770977097709771,0.44964496449644964,0.7037703770377037,0.18251825182518253,0.20632063206320633,0.3386338633863386,0.07230723072307231,0.3917391739173917,0.49604960496049605,0.38843884388438843,0.1323132313231323,0.18091809180918092,0.283028302830283,0.18201820182018202,0.013101310131013101,0.4314431443144314,0.5072507250725072
53,0.2818281828182818,0.4237423742374237,0.46874687468746873,0.15891589158915892,0.7515751575157515,0.327032703270327,0.39443944394439445,0.12111211121112112,0.4807480748074808,0.41144114411441146,0.43974397439743973,0.6490649064906491,0.7561756175617562,0.5891589158915892,0.860986098609861,0.8030803080308031,0.7706770677067707,0.6709670967096709,0.6042604260426042,0.5822582258225822,0.9802980298029803,0.3702370237023702,0.7525752575257526,0.8856885688568857,0.25012501250125013,0.8833883388338833,0.7032703270327033,0.6086608660866086,0.8443844384438444,0.5671567156715671,0.44474447444744475,0.48484848484848486,0.7340734073407341,0.5362536253625363,0.43844384438443845,0.48584858485848587,0.24842484248424843,0.2972297229722972,0.6836683668366836,0.8234823482348235,0.18261826182618263,0.6595659565956595,0.5014501450145015,0.6720672067206721,0.6156615661566157,0.10971097109710971,0.6928692869286929,0.07270727072707271,0.7682768276827683,0.46154615461546156,0.8192819281928193,0.1628162816281628,0.6791679167916792,0.0049504950495049506,0.630963096309631,0.9086908690869087,0.8637863786378638,0.9252925292529253,0.9636963696369637,0.34463446344634463,0.7755775577557755,0.7398739873987399,0.40784078407840785,0.8661866186618662,0.23532353235323533,0.9332933293329333,0.37373737373737376,0.7586758675867586,0.6197619761976197,0.1554155415541554,0.8180818081808181,0.538053805380538,0.7098709870987099,0.5643564356435643,0.16031603160316032,0.5775577557755776,0.0411041104110411,0.30243024302430244,0.1351135113511351,0.3136313631363136,0.6440644064406441,0.48474847484748473,0.126012601260126,0.31253125312531255,0.6474647464746475,0.5747574757475747,0.13031303130313032,0.25232523252325234,0.6905690569056906,0.24892489248924893,0.7640764076407641,0.575057505750575,0.44334433443344334,0.2838283828382838,0.1185118511851185,0.626062606260626,0.4073407340734073,0.0355035503550355,0.5485548554855486,0.5401540154015402
54,0.7894789478947895,0.8529852985298529,0.9134913491349135,0.08070807080708071,0.7603760376037604,0.817981798179818,0.45674567456745674,0.15231523152315232,0.5325532553255325,0.10871087108710871,0.372037203720372,0.893989398939894,0.9347934793479348,0.9336933693369337,0.8022802280228023,0.7482748274827483,0.787978797879788,0.8914891489148915,0.7217721772177218,0.4586458645864587,0.8748874887488749,0.7085708570857085,0.41654165416541655,0.7096709670967096,0.6052605260526053,0.9916991699169917,0.8354835483548355,0.14551455145514552,0.6171617161716172,0.8308830883088308,0.2696269626962696,0.43704370437043705,0.6562656265626563,0.9377937793779378,0.6757675767576757,0.9261926192619262,0.40574057405740577,0.21652165216521652,0.7983798379837984,0.9877987798779878,0.45364536453645365,0.8197819781978197,0.6351635163516351,0.7327732773277328,0.9527952795279528,0.18831883188318832,0.8567856785678568,0.05300530053005301,0.3248324832483248,0.23262326232623262,0.9243924392439244,0.9601960196019602,0.9902990299029903,0.9559955995599559,0.0049504950495049506,0.8492849284928493,0.9907990799079908,0.7111711171117112,0.9910991099109911,0.27912791279127913,0.8818881888188819,0.6832683268326832,0.42744274427442747,0.8236823682368237,0.5812581258125813,0.35223522352235226,0.9497949794979498,0.8035803580358036,0.8561856185618562,0.22902290229022904,0.6887688768876887,0.32943294329432943,0.9563956395639563,0.8684868486848685,0.2731273127312731,0.8998899889988999,0.08030803080308031,0.568956895689569,0.6044604460446045,0.5526552655265526,0.33643364336433645,0.9145914591459146,0.22492249224922492,0.6682668266826682,0.6361636163616362,0.6975697569756976,0.8638863886388639,0.8426842684268426,0.7553755375537554,0.7995799579957996,0.8531853185318532,0.5517551755175517,0.41694169416941695,0.9305930593059306,0.07660766076607661,0.7416741674167416,0.6339633963396339,0.0391039103910391,0.7357735773577357,0.7630763076307631
55,0.29082908290829085,0.29572957295729574,0.18231823182318233,0.22012201220122013,0.8277827782778278,0.8114811481148115,0.3931393139313931,0.096009600960096,0.30343034303430344,0.669066906690669,0.8452845284528453,0.5814581458145814,0.7347734773477348,0.9053905390539054,0.1493149314931493,0.46964696469646966,0.3359335933593359,0.8822882288228823,0.8615861586158616,0.583958395839584,0.0222022202220222,0.7615761576157616,0.5406540654065407,0.8503850385038504,0.10481048104810481,0.1783178317831783,0.8524852485248525,0.9652965296529653,0.8131813181318132,0.7233723372337234,0.11921192119211921,0.8464846484648465,0.7141714171417142,0.23802380238023801,0.5333533353335334,0.984998499849985,0.5854585458545855,0.0857085708570857,0.5598559855985599,0.9084908490849085,0.24402440244024404,0.43354335433543356,0.17341734173417342,0.7095709570957096,0.9752975297529753,0.8847884788478848,0.9298929892989299,0.015001500150015001,0.20582058205820583,0.2502250225022502,0.6384638463846385,0.37253725372537255,0.26162616261626165,0.6134613461346134,0.5923592359235924,0.0049504950495049506,0.2747274727472747,0.17971797179717972,0.5872587258725872,0.0186018601860186,0.814981498149815,0.7944794479447945,0.9286928692869287,0.3862386238623862,0.6063606360636064,0.7208720872087209,0.9938993899389938,0.8764876487648765,0.36263626362636264,0.33733373337333733,0.4286428642864286,0.8310831083108311,0.9233923392339234,0.4677467746774677,0.0634063406340634,0.9761976197619762,0.983998399839984,0.9732973297329733,0.9787978797879788,0.49104910491049103,0.9666966696669667,0.9352935293529353,0.49884988498849886,0.0741074107410741,0.44274427442744274,0.6483648364836484,0.9983998399839984,0.9920992099209921,0.6006600660066007,0.9976997699769977,0.8583858385838584,0.9368936893689369,0.752975297529753,0.5631563156315632,0.8767876787678768,0.8148814881488149,0.15251525152515252,0.049104910491049106,0.38113811381138113,0.9743974397439744
56,0.5237523752375237,0.1544154415441544,0.12131213121312132,0.018901890189018902,0.52995299529953,0.7043704370437044,0.46354635463546356,0.0632063206320632,0.43134313431343135,0.06080608060806081,0.43664366436643665,0.21752175217521752,0.8014801480148015,0.9312931293129313,0.7754775477547755,0.7204720472047205,0.6884688468846885,0.8623862386238624,0.7904790479047905,0.34313431343134315,0.838983898389839,0.46274627462746276,0.7825782578257826,0.6414641464146414,0.8031803180318032,0.9934993499349934,0.8794879487948795,0.1573157315731573,0.4602460246024602,0.527952795279528,0.2228222822282228,0.6404640464046405,0.8054805480548055,0.55995599559956,0.30563056305630565,0.8717871787178718,0.25532553255325535,0.5952595259525952,0.8026802680268027,0.9850985098509851,0.44494449444944495,0.8827882788278828,0.7618761876187619,0.9340934093409341,0.6527652765276528,0.31983198319831985,0.5427542754275427,0.3199319931993199,0.19521952195219522,0.208020802080208,0.977997799779978,0.9281928192819282,0.9895989598959896,0.9474947494749475,0.9757975797579758,0.6176617661766176,0.0049504950495049506,0.9842984298429843,0.9810981098109811,0.8843884388438844,0.9061906190619062,0.8193819381938194,0.13601360136013602,0.86008600860086,0.673067306730673,0.5935593559355936,0.9097909790979097,0.5641564156415642,0.40034003400340035,0.14301430143014301,0.46074607460746075,0.20252025202520252,0.8051805180518051,0.8365836583658366,0.14351435143514352,0.7166716671667167,0.47624762476247623,0.45824582458245827,0.8981898189818982,0.7257725772577258,0.25822582258225824,0.18271827182718273,0.19001900190019003,0.22562256225622562,0.45474547454745473,0.6077607760776078,0.5724572457245725,0.27342734273427344,0.47824782478247824,0.3114311431143114,0.7624762476247625,0.4584458445844585,0.5227522752275228,0.9892989298929893,0.1848184818481848,0.731073107310731,0.46684668466846685,0.19071907190719073,0.8831883188318832,0.6494649464946495
57,0.3116311631163116,0.11551155115511551,0.023702370237023703,0.21412141214121413,0.2925292529252925,0.6371637163716372,0.8823882388238824,0.38153815381538153,0.7658765876587659,0.41614161416141615,0.6057605760576058,0.5367536753675367,0.09100910091009101,0.30723072307230725,0.6992699269926993,0.38793879387938796,0.19771977197719773,0.38123812381238126,0.1339133913391339,0.3388338833883388,0.06800680068006801,0.2909290929092909,0.6056605660566057,0.6793679367936794,0.7988798879887988,0.054405440544054405,0.37663766376637664,0.3349334933493349,0.6701670167016701,0.804980498049805,0.9897989798979898,0.6741674167416741,0.6997699769976997,0.25862586258625864,0.5562556255625563,0.6551655165516551,0.5863586358635864,0.5673567356735674,0.42004200420042004,0.1427142714271427,0.36013601360136016,0.5537553755375537,0.6327632763276327,0.8886888688868887,0.5246524652465246,0.26182618261826185,0.29772977297729775,0.18381838183818383,0.7670767076707671,0.7973797379737974,0.17531753175317533,0.025702570257025704,0.18681868186818681,0.7956795679567957,0.17391739173917392,0.33793379337933793,0.26412641264126413,0.0049504950495049506,0.13701370137013702,0.2376237623762376,0.4367436743674367,0.9132913291329133,0.39223922392239224,0.8442844284428442,0.5860586058605861,0.8612861286128612,0.5410541054105411,0.7646764676467647,0.8115811581158116,0.4746474647464746,0.9110911091109111,0.5056505650565056,0.5858585858585859,0.5606560656065607,0.5016501650165016,0.30783078307830786,0.0895089508950895,0.15921592159215922,0.9615961596159616,0.6385638563856386,0.16071607160716073,0.1621162116211621,0.0661066106610661,0.09730973097309731,0.6450645064506451,0.6108610861086109,0.10241024102410241,0.33483348334833485,0.7580758075807581,0.09160916091609161,0.6807680768076808,0.37313731373137315,0.9397939793979398,0.9320932093209321,0.1274127412741274,0.6695669566956696,0.47084708470847086,0.0372037203720372,0.9192919291929192,0.48144814481448145
58,0.162016201620162,0.6726672667266727,0.7767776777677767,0.15131513151315132,0.8714871487148715,0.7697769776977698,0.22142214221422143,0.045304530453045305,0.38823882388238823,0.19801980198019803,0.44354435443544354,0.8820882088208821,0.8844884488448845,0.8408840884088409,0.9662966296629663,0.6678667866786678,0.7632763276327633,0.8588858885888588,0.667066706670667,0.47954795479547957,0.8526852685268527,0.5533553355335533,0.4061406140614061,0.8352835283528353,0.4598459845984598,0.995099509950995,0.7912791279127913,0.1255125512551255,0.4527452745274527,0.48454845484548453,0.45534553455345533,0.6935693569356935,0.5078507850785079,0.7267726772677268,0.42104210421042104,0.891989198919892,0.39593959395939593,0.763976397639764,0.8916891689168917,0.9647964796479648,0.36793679367936794,0.6362636263626362,0.6096609660966097,0.7061706170617061,0.9321932193219322,0.6299629962996299,0.5568556855685568,0.8851885188518852,0.39343934393439345,0.3217321732173217,0.9851985198519851,0.9772977297729774,0.9682968296829683,0.978997899789979,0.9384938493849385,0.9208920892089208,0.960996099609961,0.5654565456545655,0.0049504950495049506,0.08370837083708371,0.781978197819782,0.7796779677967797,0.626962696269627,0.7381738173817382,0.22632263226322633,0.5722572257225722,0.8057805780578058,0.888988898889889,0.5423542354235423,0.7194719471947195,0.8404840484048405,0.5000500050005,0.7840784078407841,0.1866186618661866,0.47804780478047804,0.8472847284728473,0.12031203120312031,0.6103610361036104,0.2698269826982698,0.2771277127712771,0.7911791179117912,0.7692769276927692,0.22522252225222522,0.17331733173317332,0.6545654565456546,0.38333833383338334,0.6552655265526552,0.918991899189919,0.4211421142114211,0.8934893489348935,0.5614561456145615,0.6053605360536054,0.5734573457345734,0.9422942294229423,0.0858085808580858,0.40664066406640664,0.5906590659065907,0.8091809180918091,0.6831683168316832,0.39323932393239325
59,0.35853585358535855,0.7008700870087009,0.09570957095709572,0.1558155815581558,0.8132813281328133,0.45094509450945097,0.8904890489048904,0.22872287228722873,0.7303730373037304,0.9175917591759176,0.3191319131913191,0.14481448144814482,0.13711371137113712,0.40644064406440644,0.8613861386138614,0.6715671567156716,0.04220422042204221,0.37483748374837483,0.33033303330333036,0.7762776277627763,0.08410841084108411,0.5443544354435443,0.1421142114211421,0.46464646464646464,0.9161916191619162,0.0374037403740374,0.37393739373937396,0.10441044104410441,0.4288428842884288,0.46424642464246424,0.9284928492849285,0.2619261926192619,0.892089208920892,0.40364036403640363,0.9536953695369537,0.3195319531953195,0.9627962796279628,0.39633963396339633,0.40324032403240323,0.21832183218321832,0.9685968596859686,0.3418341834183418,0.1717171717171717,0.694969496949695,0.1419141914191419,0.8456845684568457,0.28292829282928295,0.0927092709270927,0.7342734273427343,0.7985798579857986,0.2777277727772777,0.039003900390039,0.1076107610761076,0.9367936793679368,0.1114111411141114,0.16761676167616762,0.27242724272427243,0.6764676467646765,0.0921092109210921,0.0049504950495049506,0.4377437743774377,0.7760776077607761,0.21822182218221822,0.4306430643064306,0.1993199319931993,0.3726372637263726,0.25392539253925395,0.33363336333633364,0.6681668166816682,0.20912091209120912,0.7408740874087408,0.20932093209320932,0.32933293329332936,0.9721972197219722,0.9184918491849184,0.2552255225522552,0.30893089308930893,0.9515951595159516,0.3134313431343134,0.9260926092609261,0.5676567656765676,0.8761876187618762,0.8223822382238224,0.17591759175917593,0.9470947094709471,0.6072607260726073,0.32983298329832983,0.6202620262026203,0.5720572057205721,0.043604360436043606,0.48414841484148413,0.46974697469746973,0.45994599459945995,0.9588958895889589,0.9593959395939594,0.48064806480648065,0.8461846184618462,0.6856685668566856,0.47094709470947094,0.29302930293029306
60,0.16131613161316133,0.13081308130813082,0.10931093109310931,0.0817081708170817,0.4673467346734673,0.6818681868186819,0.24592459245924592,0.3941394139413941,0.5172517251725173,0.2857285728572857,0.8836883688368837,0.6429642964296429,0.6753675367536753,0.8800880088008801,0.5175517551755175,0.7112711271127112,0.5549554955495549,0.7790779077907791,0.42654265426542654,0.5243524352435244,0.3838383838383838,0.7867786778677868,0.7520752075207521,0.6952695269526953,0.2563256325632563,0.9854985498549855,0.8288828882888288,0.1693169316931693,0.7455745574557455,0.5465546554655466,0.22602260226022602,0.35273527352735273,0.45304530453045305,0.6102610261026102,0.8262826282628263,0.8172817281728173,0.35923592359235923,0.7286728672867286,0.8734873487348734,0.950995099509951,0.22512251225122512,0.7479747974797479,0.40474047404740476,0.30543054305430545,0.602960296029603,0.74007400740074,0.49214921492149216,0.605960596059606,0.6674667466746674,0.185018501850185,0.981998199819982,0.8341834183418342,0.9210921092109211,0.9901990199019902,0.8208820882088209,0.5635563556355636,0.9781978197819782,0.06510651065106511,0.9720972097209721,0.0667066706670667,0.0049504950495049506,0.6601660166016602,0.9291929192919292,0.7447744774477447,0.6958695869586958,0.8064806480648065,0.8802880288028803,0.7275727572757276,0.7133713371337134,0.6913691369136914,0.3878387838783878,0.6274627462746275,0.5967596759675967,0.24952495249524953,0.1079107910791079,0.5961596159615962,0.06480648064806481,0.40214021402140215,0.21232123212321233,0.20652065206520653,0.7245724572457246,0.682968296829683,0.07300730073007301,0.25412541254125415,0.49324932493249324,0.41824182418241823,0.17651765176517653,0.31503150315031503,0.49394939493949397,0.041204120412041204,0.49344934493449344,0.9101910191019101,0.6290629062906291,0.16081608160816083,0.6183618361836184,0.5460546054605461,0.3262326232623262,0.058105810581058105,0.42014201420142017,0.48304830483048306
61,0.2297229722972297,0.12851285128512852,0.0158015801580158,0.043804380438043806,0.7741774177417742,0.5290529052905291,0.45914591459145915,0.06820682068206821,0.42514251425142513,0.056605660566056606,0.3118311831183118,0.21712171217121712,0.2528252825282528,0.26372637263726373,0.7883788378837884,0.36973697369736974,0.0892089208920892,0.546954695469547,0.7915791579157916,0.8021802180218022,0.8754875487548754,0.31413141314131415,0.1562156215621562,0.6267626762676267,0.7617761776177617,0.0319031903190319,0.494949494949495,0.11691169116911691,0.6353635363536354,0.5394539453945395,0.2942294229422942,0.5864586458645865,0.20132013201320131,0.16141614161416143,0.877987798779878,0.2232223222322232,0.7147714771477147,0.41804180418041803,0.6633663366336634,0.07930793079307931,0.1278127812781278,0.41214121412141214,0.5277527752775277,0.9226922692269227,0.8287828782878288,0.9127912791279128,0.8225822582258225,0.014301430143014302,0.22842284228422843,0.2921292129212921,0.5292529252925292,0.07530753075307531,0.07150715071507151,0.6461646164616461,0.08420842084208421,0.41534153415341535,0.2644264426442644,0.9923992399239924,0.26532653265326533,0.7892789278927893,0.6392639263926393,0.0049504950495049506,0.5558555855585559,0.6328632863286329,0.1997199719971997,0.39783978397839787,0.38903890389038903,0.43444344434443444,0.3343334333433343,0.33343334333433344,0.5501550155015501,0.12281228122812281,0.8386838683868387,0.9827982798279828,0.6407640764076408,0.7118711871187119,0.029202920292029203,0.765976597659766,0.48394839483948393,0.6801680168016802,0.22802280228022803,0.9566956695669567,0.039903990399039906,0.16551655165516552,0.7366736673667367,0.5446544654465446,0.5404540454045405,0.3396339633963396,0.6981698169816982,0.5585558555855585,0.6658665866586658,0.7222722272227222,0.45264526452645265,0.9446944694469447,0.922092209220922,0.5777577757775778,0.3473347334733473,0.025002500250025,0.8678867886788679,0.7228722872287229
62,0.7197719771977198,0.6336633663366337,0.10161016101610161,0.028202820282028203,0.6955695569556956,0.8554855485548555,0.3836383638363836,0.5424542454245425,0.7451745174517451,0.4955495549554956,0.46224622462246223,0.5008500850085008,0.10831083108310831,0.5541554155415541,0.6253625362536254,0.756975697569757,0.1555155515551555,0.8000800080008,0.6406640664066406,0.9227922792279228,0.06460646064606461,0.7505750575057506,0.8636863686368637,0.8686868686868687,0.33063306330633063,0.23242324232423242,0.8393839383938394,0.6024602460246025,0.6498649864986499,0.9313931393139314,0.22772277227722773,0.7285728572857286,0.34743474347434744,0.5849584958495849,0.7609760976097609,0.40154015401540155,0.7438743874387439,0.43334333433343336,0.6998699869986998,0.6663666366636664,0.42764276427642767,0.8702870287028703,0.43524352435243524,0.48814881488148815,0.45434543454345433,0.9834983498349835,0.9370937093709371,0.7676767676767676,0.41104110411041106,0.7173717371737174,0.25902590259025904,0.6698669866986698,0.3499349934993499,0.1694169416941694,0.5188518851885189,0.6163616361636164,0.2073207320732073,0.8584858485848584,0.7036703670367037,0.17541754175417543,0.48684868486848687,0.6095609560956096,0.0049504950495049506,0.6618661866186618,0.551055105510551,0.9697969796979699,0.7743774377437744,0.7877787778777878,0.7062706270627063,0.5152515251525153,0.5267526752675268,0.534053405340534,0.8810881088108811,0.9484948494849484,0.7510751075107511,0.7955795579557956,0.39103910391039104,0.9750975097509751,0.5457545754575458,0.49834983498349833,0.7258725872587258,0.9547954795479549,0.26082608260826085,0.4756475647564756,0.7594759475947594,0.6591659165916591,0.9088908890889089,0.9106910691069107,0.8487848784878488,0.037603760376037604,0.7277727772777278,0.9855985598559855,0.8194819481948195,0.18121812181218122,0.9502950295029503,0.9280928092809281,0.24012401240124012,0.038003800380038005,0.5421542154215422,0.9337933793379338
63,0.34233423342334235,0.6332633263326333,0.026002600260026,0.7086708670867087,0.41244124412441246,0.5695569556955695,0.3864386438643864,0.17271727172717272,0.8495849584958496,0.11461146114611462,0.35873587358735876,0.562056205620562,0.0962096209620962,0.25682568256825683,0.5843584358435844,0.2587258725872587,0.0851085108510851,0.643064306430643,0.22392239223922392,0.39973997399739974,0.9194919491949195,0.7334733473347335,0.26432643264326433,0.8513851385138513,0.43234323432343236,0.032603260326032606,0.34543454345434543,0.13011301130113012,0.603060306030603,0.33123312331233123,0.9392939293929393,0.4454445444544454,0.5381538153815382,0.28512851285128515,0.42664266426642666,0.6744674467446745,0.28982898289828984,0.21732173217321732,0.6984698469846985,0.05720572057205721,0.36713671367136713,0.6391639163916392,0.1784178417841784,0.45084508450845084,0.43274327432743276,0.1275127512751275,0.7225722572257226,0.0221022102210221,0.611061106110611,0.8387838783878387,0.21982198219821983,0.059905990599059905,0.08320832083208321,0.42994299429942995,0.30753075307530753,0.11621162116211621,0.09140914091409141,0.3027302730273027,0.20662066206620663,0.3017301730173017,0.2927292729272927,0.7363736373637364,0.3138313831383138,0.0049504950495049506,0.9776977697769776,0.42074207420742077,0.1719171917191719,0.7301730173017301,0.5378537853785379,0.4888488848884888,0.7544754475447545,0.5889588958895889,0.6477647764776477,0.6996699669966997,0.10211021102110211,0.32273227322732273,0.033003300330033,0.12891289128912892,0.24382438243824384,0.40304030403040303,0.4069406940694069,0.16771677167716773,0.0338033803380338,0.08990899089908991,0.6315631563156315,0.7921792179217921,0.057905790579057904,0.0859085908590859,0.8125812581258126,0.021802180218021803,0.7068706870687068,0.34213421342134215,0.6794679467946795,0.90999099909991,0.20482048204820483,0.5278527852785279,0.6559655965596559,0.0194019401940194,0.7690769076907691,0.3329332933293329
64,0.3438343834383438,0.1418141814181418,0.06470647064706471,0.10921092109210921,0.2907290729072907,0.3856385638563856,0.5131513151315131,0.1479147914791479,0.5951595159515951,0.8477847784778478,0.7815781578157815,0.6872687268726873,0.0966096609660966,0.6878687868786879,0.1276127612761276,0.46704670467046705,0.47874787478747877,0.611961196119612,0.5494549454945494,0.5238523852385238,0.2607260726072607,0.22812281228122813,0.5622562256225623,0.5616561656165616,0.4961496149614962,0.050605060506050605,0.22612261226122612,0.861986198619862,0.41914191419141916,0.2147214721472147,0.4361436143614361,0.5218521852185218,0.6000600060006,0.17441744174417442,0.5084508450845084,0.6470647064706471,0.3491349134913491,0.3069306930693069,0.8534853485348535,0.31783178317831784,0.15341534153415343,0.29632963296329634,0.09790979097909791,0.1773177317731773,0.2879287928792879,0.04590459045904591,0.38803880388038803,0.013701370137013702,0.6435643564356436,0.38223822382238226,0.2012201220122012,0.06520652065206521,0.6488648864886488,0.29492949294929494,0.3623362336233623,0.31113111311131114,0.26022602260226024,0.8121812181218122,0.11381138113811382,0.09870987098709871,0.6186618661866187,0.444044404440444,0.26122612261226125,0.9391939193919392,0.0049504950495049506,0.604960496049605,0.1643164316431643,0.23812381238123811,0.4825482548254825,0.998999899989999,0.41974197419741976,0.6189618961896189,0.42564256425642566,0.6105610561056105,0.3173317331733173,0.45574557455745573,0.0849084908490849,0.41924192419241924,0.31763176317631764,0.29692969296929694,0.6655665566556656,0.5986598659865987,0.12141214121412142,0.11731173117311731,0.6515651565156516,0.4067406740674067,0.1921192119211921,0.26852685268526855,0.417041704170417,0.028002800280028002,0.38833883388338836,0.6530653065306531,0.39363936393639365,0.34783478347834784,0.12421242124212421,0.8118811881188119,0.29672967296729674,0.031203120312031204,0.45044504450445044,0.5408540854085409
65,0.44074407440744073,0.058205820582058206,0.038203820382038206,0.017301730173017303,0.23372337233723373,0.943994399439944,0.93999399939994,0.048804880488048805,0.7187718771877187,0.9573957395739574,0.8483848384838484,0.9240924092409241,0.09070907090709071,0.10801080108010801,0.885988598859886,0.5173517351735174,0.28432843284328435,0.4878487848784879,0.36163616361636164,0.34723472347234724,0.0178017801780178,0.510951095109511,0.9307930793079308,0.7443744374437443,0.24302430243024303,0.056205620562056205,0.42614261426142613,0.8142814281428142,0.5696569656965697,0.6486648664866487,0.921992199219922,0.7431743174317432,0.3128312831283128,0.5211521152115212,0.8094809480948095,0.523952395239524,0.5258525852585259,0.89008900890089,0.7502750275027503,0.1636163616361636,0.311031103110311,0.5687568756875687,0.7210721072107211,0.7117711771177118,0.933093309330933,0.22732273227322733,0.6478647864786479,0.1786178617861786,0.9394939493949395,0.8884888488848884,0.41254125412541254,0.014501450145014501,0.1925192519251925,0.8523852385238524,0.4071407140714071,0.8566856685668567,0.22552255225522552,0.5113511351135114,0.28702870287028703,0.012701270127012701,0.2743274327432743,0.7485748574857486,0.9740974097409741,0.5177517751775178,0.5615561556155616,0.0049504950495049506,0.41124112411241126,0.5112511251125113,0.6973697369736974,0.6964696469646965,0.3319331933193319,0.58995899589959,0.8532853285328533,0.09450945094509451,0.6340634063406341,0.32223222322232226,0.12861286128612862,0.8090809080908091,0.7637763776377637,0.6927692769276927,0.6446644664466447,0.8436843684368437,0.056405640564056406,0.049304930493049307,0.48624862486248627,0.8902890289028903,0.171017101710171,0.813981398139814,0.8407840784078408,0.9667966796679668,0.8071807180718071,0.7224722472247225,0.6988698869886989,0.40314031403140316,0.18301830183018303,0.7422742274227423,0.8043804380438044,0.14591459145914593,0.681968196819682,0.6046604660466046
